time,load_mw,temperature_c,dewpoint_c,wind_speed_mps,relative_humidity
2025-08-25 05:00:00,68890.0,14.4,8.3,1.5,66.77573195117516
2025-08-25 06:00:00,66108.0,12.8,8.9,2.6,77.16820662134137
2025-08-25 07:00:00,63970.0,13.3,8.9,3.6,74.6887407639755
2025-08-25 08:00:00,62689.0,12.2,8.3,3.1,77.07339088871582
2025-08-25 09:00:00,62385.0,11.1,8.3,3.1,82.88038517575785
2025-08-25 10:00:00,63203.0,11.1,8.3,3.1,82.88038517575785
2025-08-25 11:00:00,65843.0,11.1,8.3,3.1,82.88038517575785
2025-08-25 12:00:00,68951.0,11.7,8.3,2.6,79.65451007888824
2025-08-25 13:00:00,70931.0,13.3,8.9,3.6,74.6887407639755
2025-08-25 14:00:00,72721.0,15.6,8.3,4.6,61.81461830719783
2025-08-25 15:00:00,74530.0,17.2,7.8,5.1,53.9653649252074
2025-08-25 16:00:00,76607.0,18.3,7.2,4.1,48.33303222365314
2025-08-25 17:00:00,78937.0,18.9,7.2,3.6,46.552018727040696
2025-08-25 18:00:00,80957.0,19.4,7.2,3.6,45.12399433012342
2025-08-25 19:00:00,82516.0,19.4,6.1,4.1,41.839272726114416
2025-08-25 20:00:00,83407.0,20.0,6.7,5.1,42.01016347252621
2025-08-25 21:00:00,84256.0,20.0,6.7,4.1,42.01016347252621
2025-08-25 22:00:00,84887.0,20.6,6.7,5.1,40.481695228204295
2025-08-25 23:00:00,85371.0,19.4,6.7,4.1,43.60373074158254
2025-08-26 00:00:00,84633.0,17.8,7.2,2.6,49.87573170162148
2025-08-26 01:00:00,82696.0,16.1,7.8,0.0,57.87077467085322
2025-08-26 02:00:00,81370.0,13.3,9.4,1.5,77.24679599940099
2025-08-26 03:00:00,77456.0,13.3,8.9,0.0,74.6887407639755
2025-08-26 04:00:00,72939.0,12.8,8.9,1.5,77.16820662134137
2025-08-26 05:00:00,69484.0,13.3,8.9,0.0,74.6887407639755
2025-08-26 06:00:00,66528.0,12.8,9.4,0.0,79.8111824291666
2025-08-26 07:00:00,64416.0,13.9,9.4,0.0,74.29052302975188
2025-08-26 08:00:00,63039.0,13.9,10.0,2.1,77.34059823869498
2025-08-26 09:00:00,62638.0,14.4,10.6,2.6,77.93575739437924
2025-08-26 10:00:00,63564.0,14.4,11.1,2.6,80.56880021680541
2025-08-26 11:00:00,66013.0,14.4,10.6,0.0,77.93575739437924
2025-08-26 12:00:00,69330.0,15.0,12.2,0.0,83.35112745340777
2025-08-26 13:00:00,71039.0,16.7,11.1,1.5,69.53093457790106
2025-08-26 14:00:00,72637.0,17.8,11.7,2.1,67.48620586739506
2025-08-26 15:00:00,74480.0,19.4,10.0,4.1,54.53437035399505
2025-08-26 16:00:00,76281.0,20.6,10.0,2.6,50.62969894058024
2025-08-26 17:00:00,78243.0,21.7,11.1,4.1,50.92225879746356
2025-08-26 18:00:00,79989.0,22.2,10.0,3.6,45.90283826548267
2025-08-26 19:00:00,81899.0,22.8,10.6,3.1,46.06816347318636
2025-08-26 20:00:00,83291.0,23.3,10.6,2.85,44.69548445616358
2025-08-26 21:00:00,84424.0,23.3,9.4,2.6,41.24754440365836
2025-08-26 22:00:00,85087.0,22.8,10.0,3.1,44.25980132916405
2025-08-26 23:00:00,85422.0,22.2,10.0,3.1,45.90283826548267
2025-08-27 00:00:00,85073.0,20.0,10.6,2.6,54.68805334134037
2025-08-27 01:00:00,83471.0,17.2,11.7,1.5,70.09039542480637
2025-08-27 02:00:00,82195.0,15.6,11.7,1.5,77.60341284627557
2025-08-27 03:00:00,78341.0,15.0,11.7,0.0,80.6502233316019
2025-08-27 04:00:00,73605.0,13.9,12.2,0.0,89.49038914132473
2025-08-27 05:00:00,69950.0,13.9,12.2,0.0,89.49038914132473
